,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
17834,US,29,0,Direct,1,0
17835,US,28,1,Ads,1,0
17836,China,34,1,Ads,7,0
17837,US,24,1,Ads,3,0
17838,US,33,1,Ads,1,0
17839,UK,30,1,Seo,9,0
17840,UK,42,1,Seo,2,0
17841,US,42,1,Seo,1,0
17842,US,19,0,Seo,1,0
17843,UK,31,1,Seo,5,0
17844,US,28,1,Seo,4,0
17845,US,24,0,Seo,3,0
17846,US,24,1,Seo,4,0
17847,US,38,0,Seo,3,0
17848,China,32,1,Seo,8,0
17849,US,46,0,Seo,10,0
17850,US,19,0,Ads,1,0
17851,US,29,1,Ads,2,0
17852,China,31,1,Ads,2,0
17853,China,18,1,Seo,3,0
17854,China,39,0,Seo,5,0
17855,UK,26,1,Ads,3,0
17856,US,37,0,Seo,6,0
17857,US,26,1,Seo,3,0
17858,UK,26,1,Ads,1,0
17859,US,29,0,Ads,2,0
17860,China,27,0,Seo,1,0
17861,China,35,1,Ads,5,0
17862,UK,33,0,Ads,9,0
17863,US,28,1,Seo,2,0
17864,US,37,1,Seo,2,0
17865,China,36,1,Direct,5,0
17866,US,29,1,Direct,10,0
17867,US,22,1,Ads,4,0
17868,UK,29,1,Ads,1,0
17869,US,24,0,Seo,7,0
17870,US,33,1,Seo,2,0
17871,China,17,1,Seo,2,0
17872,China,36,1,Seo,3,0
17873,US,29,1,Direct,2,0
17874,China,27,1,Direct,7,0
17875,US,30,1,Seo,12,0
17876,US,42,1,Ads,1,0
17877,US,50,1,Seo,1,0
17878,China,35,1,Direct,5,0
17879,US,28,1,Seo,1,0
17880,Germany,31,0,Seo,4,0
17881,US,30,1,Seo,3,0
17882,Germany,24,0,Direct,1,0
17883,US,23,1,Seo,5,0
17884,US,18,0,Seo,12,1
17885,US,19,0,Direct,3,0
17886,US,34,0,Seo,5,0
17887,US,29,1,Seo,2,0
17888,US,24,1,Ads,7,0
17889,Germany,34,1,Seo,14,0
17890,US,29,1,Ads,7,0
17891,US,18,1,Seo,1,0
17892,China,27,0,Seo,6,0
17893,China,31,1,Direct,5,0
17894,US,31,1,Ads,5,0
17895,China,31,0,Direct,5,0
17896,China,35,1,Ads,6,0
17897,US,27,1,Seo,7,0
17898,US,41,1,Seo,1,0
17899,US,38,1,Seo,4,0
17900,China,26,0,Seo,1,0
17901,UK,36,1,Seo,10,0
17902,China,25,1,Ads,6,0
17903,UK,24,1,Ads,2,0
17904,Germany,23,1,Direct,3,0
17905,China,20,0,Seo,3,0
17906,US,23,1,Ads,5,0
17907,China,18,0,Seo,2,0
17908,US,25,1,Direct,8,0
17909,US,34,0,Seo,5,0
17910,China,26,1,Ads,11,0
17911,US,20,1,Seo,3,0
17912,US,43,0,Ads,7,0
17913,China,31,0,Ads,1,0
17914,US,27,1,Direct,3,0
17915,China,20,1,Ads,5,0
17916,China,32,1,Ads,5,0
17917,China,39,1,Seo,11,0
17918,US,36,0,Ads,2,0
17919,US,26,1,Direct,4,0
17920,UK,29,1,Direct,6,0
17921,UK,34,0,Direct,5,0
17922,China,39,0,Seo,6,0
17923,US,26,0,Seo,4,0
17924,China,29,1,Ads,4,0
17925,US,32,1,Seo,1,0
17926,China,38,1,Direct,2,0
17927,China,23,0,Seo,1,0
17928,US,26,1,Seo,1,0
17929,US,34,1,Ads,1,0
17930,US,43,1,Seo,4,0
17931,UK,31,0,Seo,1,0
17932,China,25,0,Seo,2,0
17933,China,17,0,Ads,2,0
17934,US,23,0,Ads,1,0
17935,China,19,1,Direct,9,0
17936,US,36,1,Seo,6,0
17937,US,40,1,Direct,6,0
17938,Germany,30,0,Seo,5,0
17939,UK,23,0,Seo,17,1
17940,China,53,1,Seo,4,0
17941,US,29,1,Direct,1,0
17942,US,38,0,Seo,4,0
17943,China,32,0,Ads,4,0
17944,US,38,1,Ads,2,0
17945,UK,19,0,Direct,7,0
17946,UK,22,1,Ads,1,0
17947,US,32,1,Direct,14,0
17948,US,39,0,Direct,6,0
17949,US,27,1,Seo,7,0
17950,US,45,1,Direct,5,0
17951,China,23,1,Seo,4,0
17952,US,29,1,Ads,2,0
17953,US,29,0,Seo,11,0
17954,US,22,0,Seo,6,0
17955,US,22,0,Seo,2,0
17956,US,31,1,Ads,2,0
17957,US,30,1,Seo,2,0
17958,China,38,1,Seo,6,0
17959,China,23,1,Direct,8,0
17960,US,24,1,Seo,5,0
17961,US,35,1,Direct,9,0
17962,US,32,1,Seo,4,0
17963,US,21,0,Seo,2,0
17964,Germany,30,1,Seo,4,0
17965,China,21,1,Seo,12,0
17966,US,23,0,Ads,3,0
17967,US,32,1,Seo,8,0
17968,US,30,1,Seo,4,0
17969,China,22,1,Ads,2,0
17970,US,30,1,Ads,4,0
17971,China,20,0,Seo,3,0
17972,China,28,1,Seo,2,0
17973,US,38,0,Seo,6,0
17974,US,33,1,Ads,1,0
17975,US,20,1,Ads,2,0
17976,US,27,1,Ads,1,0
17977,China,24,1,Seo,3,0
17978,China,32,1,Seo,7,0
17979,US,33,0,Ads,8,0
17980,China,20,1,Ads,7,0
17981,US,28,1,Direct,4,0
17982,US,26,0,Direct,4,0
17983,China,21,1,Seo,6,0
17984,UK,26,1,Ads,6,0
17985,US,56,1,Seo,8,0
17986,US,33,1,Direct,3,0
17987,China,27,1,Ads,5,0
17988,US,23,1,Seo,1,0
17989,UK,25,0,Seo,11,0
17990,US,31,1,Ads,3,0
17991,US,22,1,Direct,5,0
17992,US,37,0,Ads,2,0
17993,US,20,1,Direct,6,0
17994,China,18,1,Direct,4,0
17995,UK,33,1,Seo,6,0
17996,US,42,1,Ads,1,0
17997,US,28,1,Ads,5,0
17998,US,31,1,Seo,3,0
17999,China,19,0,Ads,6,0
18000,China,35,1,Ads,6,0
18001,China,31,1,Direct,2,0
18002,China,38,0,Direct,9,0
18003,China,29,0,Ads,10,0
18004,US,37,1,Direct,2,0
18005,US,34,0,Direct,7,0
18006,UK,35,0,Ads,4,0
18007,US,42,0,Seo,6,0
18008,UK,27,1,Seo,6,0
18009,China,41,1,Ads,2,0
18010,US,31,1,Direct,1,0
18011,US,31,1,Direct,6,0
18012,China,28,1,Seo,1,0
18013,UK,27,1,Seo,6,0
18014,US,28,1,Seo,3,0
18015,US,24,1,Seo,5,0
18016,US,19,1,Ads,3,0
18017,US,45,1,Seo,2,0
18018,UK,31,1,Ads,19,1
18019,US,28,1,Seo,3,0
18020,US,25,0,Seo,5,0
18021,Germany,41,1,Seo,1,0
18022,US,23,0,Seo,1,0
18023,US,24,1,Ads,3,0
18024,China,43,1,Seo,3,0
18025,US,24,1,Ads,9,0
18026,US,22,1,Ads,5,0
18027,China,29,1,Direct,1,0
18028,UK,22,1,Seo,8,0
18029,US,49,1,Direct,9,0
18030,US,17,0,Seo,3,0
18031,UK,20,0,Ads,1,0
18032,US,20,1,Ads,4,0
18033,US,27,1,Ads,5,0
18034,UK,35,1,Direct,5,0
18035,US,27,1,Seo,1,0
18036,US,32,1,Seo,6,0
18037,Germany,24,0,Seo,20,1
18038,US,31,1,Seo,5,0
18039,US,27,1,Direct,8,0
18040,US,57,0,Seo,5,0
18041,Germany,35,0,Seo,6,0
18042,US,39,1,Seo,1,0
18043,US,28,1,Seo,2,0
18044,US,25,0,Ads,9,0
18045,US,30,0,Seo,7,0
18046,China,32,1,Ads,6,0
18047,China,26,1,Direct,5,0
18048,China,46,1,Direct,6,0
18049,UK,49,1,Direct,3,0
18050,US,31,0,Direct,3,0
18051,US,45,1,Seo,3,0
18052,US,47,0,Ads,4,0
18053,UK,18,0,Direct,3,0
18054,China,37,1,Direct,2,0
18055,UK,18,0,Seo,3,0
18056,US,18,1,Direct,1,0
18057,US,31,0,Ads,16,1
18058,UK,23,1,Seo,4,0
18059,UK,33,0,Seo,14,1
18060,US,37,1,Seo,2,0
18061,US,42,0,Seo,3,0
18062,US,39,1,Ads,8,0
18063,US,20,1,Seo,3,0
18064,US,45,1,Direct,5,0
18065,US,24,0,Seo,2,0
18066,US,28,0,Seo,1,0
18067,US,18,0,Ads,1,0
18068,US,26,1,Direct,10,0
18069,US,46,1,Direct,8,0
18070,Germany,58,1,Seo,4,0
18071,US,42,0,Ads,7,0
18072,US,27,1,Seo,2,0
18073,US,39,0,Direct,3,0
18074,US,27,1,Direct,3,0
18075,US,30,1,Seo,8,0
18076,US,28,1,Ads,2,0
18077,US,43,1,Seo,8,0
18078,China,33,1,Ads,1,0
18079,US,21,1,Seo,2,0
18080,Germany,39,1,Ads,2,0
18081,UK,23,1,Seo,2,0
18082,US,31,1,Seo,4,0
18083,UK,30,1,Seo,2,0
18084,Germany,27,0,Seo,3,0
18085,US,20,1,Ads,2,0
18086,Germany,19,0,Seo,19,1
18087,US,21,1,Ads,6,0
18088,US,31,1,Seo,8,0
18089,China,28,1,Seo,7,0
18090,US,36,1,Direct,3,0
18091,US,24,0,Direct,18,1
18092,China,41,0,Seo,6,0
18093,US,29,0,Direct,20,1
18094,UK,22,0,Direct,1,0
18095,US,24,0,Ads,3,0
18096,Germany,18,1,Seo,4,0
18097,US,22,0,Seo,14,1
18098,US,22,1,Ads,2,0
18099,US,24,0,Direct,3,0
18100,US,25,1,Seo,9,0
18101,US,35,1,Direct,5,0
18102,Germany,33,0,Ads,5,0
18103,UK,25,0,Seo,3,0
18104,US,29,0,Direct,1,0
18105,US,18,0,Ads,9,0
18106,US,18,1,Seo,10,0
18107,Germany,20,0,Direct,3,0
18108,US,24,0,Seo,4,0
18109,US,25,0,Seo,1,0
18110,China,26,1,Ads,1,0
18111,US,21,1,Direct,3,0
18112,US,19,1,Seo,1,0
18113,UK,37,1,Direct,2,0
18114,US,29,1,Direct,6,0
18115,US,43,1,Seo,3,0
18116,China,35,1,Seo,2,0
18117,US,26,1,Seo,5,0
18118,UK,27,0,Seo,8,0
18119,China,31,1,Seo,6,0
18120,UK,24,0,Ads,16,1
18121,China,25,0,Ads,9,0
18122,US,30,0,Direct,5,0
18123,UK,29,0,Ads,2,0
18124,China,26,0,Seo,2,0
18125,US,18,0,Direct,1,0
18126,UK,33,1,Direct,7,0
18127,China,30,0,Direct,3,0
18128,UK,32,1,Ads,5,0
18129,US,48,1,Direct,4,0
18130,China,40,1,Direct,4,0
18131,China,27,1,Seo,1,0
18132,Germany,48,1,Seo,5,0
18133,US,19,1,Seo,2,0
18134,US,44,1,Seo,1,0
18135,China,40,0,Ads,4,0
18136,US,21,0,Direct,7,0
18137,UK,24,1,Seo,1,0
18138,China,28,1,Direct,2,0
18139,US,55,1,Direct,3,0
18140,China,39,1,Seo,4,0
18141,China,19,1,Ads,5,0
18142,UK,38,0,Seo,1,0
18143,China,32,1,Seo,4,0
18144,China,42,1,Ads,5,0
18145,UK,41,1,Direct,4,0
18146,US,31,0,Seo,4,0
18147,US,28,1,Ads,2,0
18148,US,32,1,Direct,6,0
18149,US,27,0,Seo,4,0
18150,China,26,1,Seo,2,0
18151,US,22,0,Seo,4,0
18152,US,44,1,Seo,5,0
18153,US,31,0,Seo,3,0
18154,US,29,0,Direct,8,0
18155,UK,19,1,Seo,3,0
18156,US,22,1,Seo,2,0
18157,US,17,1,Ads,4,0
18158,US,28,1,Seo,3,0
18159,US,33,1,Seo,5,0
18160,China,33,0,Seo,4,0
18161,Germany,41,1,Direct,8,0
18162,China,18,0,Seo,2,0
18163,US,19,1,Direct,1,0
18164,Germany,27,1,Seo,16,1
18165,US,20,1,Seo,3,0
18166,China,32,1,Seo,3,0
18167,US,19,0,Ads,1,0
18168,China,41,0,Ads,9,0
18169,UK,31,1,Ads,7,0
18170,UK,29,1,Seo,2,0
18171,US,38,0,Seo,2,0
18172,China,31,1,Seo,5,0
18173,UK,28,1,Ads,3,0
18174,UK,45,0,Seo,2,0
18175,US,18,1,Ads,1,0
18176,Germany,29,1,Seo,11,0
18177,US,23,1,Seo,6,0
18178,US,25,1,Seo,8,0
18179,US,38,1,Direct,4,0
18180,US,38,1,Ads,4,0
18181,US,42,1,Seo,8,0
18182,US,18,0,Direct,19,1
18183,US,27,1,Seo,14,0
18184,UK,42,1,Direct,2,0
18185,US,39,0,Seo,1,0
18186,China,29,0,Seo,3,0
18187,UK,21,0,Direct,3,0
18188,US,27,0,Seo,2,0
18189,China,32,0,Seo,2,0
18190,UK,37,0,Direct,7,0
18191,China,46,0,Direct,9,0
18192,US,49,1,Direct,1,0
18193,US,42,1,Ads,3,0
18194,US,32,1,Direct,2,0
18195,US,27,1,Seo,1,0
18196,Germany,35,0,Direct,1,0
18197,China,27,1,Ads,8,0
18198,UK,22,1,Seo,19,1
18199,US,34,1,Seo,2,0
18200,UK,24,1,Direct,6,0
18201,US,35,1,Seo,1,0
18202,US,35,1,Seo,1,0
18203,US,22,1,Seo,6,0
18204,US,21,1,Direct,1,0
18205,US,19,0,Seo,13,1
18206,US,27,0,Ads,6,0
18207,UK,37,1,Seo,4,0
18208,US,19,1,Direct,4,0
18209,China,25,1,Seo,6,0
18210,US,26,1,Direct,1,0
18211,Germany,41,1,Ads,10,0
18212,US,27,0,Seo,7,0
18213,US,34,1,Ads,7,0
18214,China,40,1,Direct,5,0
18215,UK,31,1,Ads,1,0
18216,US,33,0,Ads,7,0
18217,US,22,0,Ads,1,0
18218,US,32,1,Ads,6,0
18219,Germany,40,1,Seo,1,0
18220,China,21,0,Seo,5,0
18221,US,22,0,Seo,3,0
18222,China,29,1,Seo,12,0
18223,US,24,1,Ads,3,0
18224,US,25,1,Ads,5,0
18225,China,40,0,Seo,6,0
18226,China,28,1,Seo,6,0
18227,US,30,1,Direct,4,0
18228,China,30,1,Seo,3,0
18229,US,31,1,Seo,7,0
18230,Germany,28,1,Seo,8,0
18231,US,35,1,Ads,6,0
18232,UK,17,1,Seo,2,0
18233,US,30,1,Seo,5,0
18234,US,33,1,Ads,10,0
18235,US,36,1,Seo,8,0
18236,US,40,1,Direct,3,0
18237,China,19,1,Seo,7,0
18238,US,21,1,Ads,6,0
18239,China,43,1,Seo,1,0
18240,China,34,1,Seo,3,0
18241,China,48,1,Seo,3,0
18242,Germany,36,1,Seo,1,0
18243,UK,17,1,Seo,1,0
18244,US,42,0,Seo,3,0
18245,China,29,0,Seo,7,0
18246,UK,26,1,Seo,6,0
18247,US,38,0,Seo,1,0
18248,China,25,1,Seo,1,0
18249,UK,34,0,Direct,4,0
18250,US,22,1,Seo,4,0
18251,UK,22,1,Direct,2,0
18252,US,29,0,Direct,2,0
18253,Germany,25,1,Direct,4,0
18254,China,58,1,Direct,7,0
18255,China,19,1,Seo,4,0
18256,UK,44,0,Ads,1,0
18257,US,18,1,Direct,4,0
18258,US,30,1,Seo,2,0
18259,China,31,1,Direct,2,0
18260,US,32,1,Direct,1,0
18261,US,24,1,Seo,3,0
18262,US,21,1,Direct,9,0
18263,US,27,0,Seo,1,0
18264,US,27,1,Seo,3,0
18265,US,18,1,Seo,8,0
18266,US,37,1,Seo,11,0
18267,US,34,0,Seo,8,0
18268,US,37,0,Ads,2,0
18269,US,26,0,Seo,4,0
18270,US,30,1,Ads,2,0
18271,US,37,1,Seo,5,0
18272,UK,32,0,Direct,5,0
18273,US,25,1,Seo,3,0
18274,UK,29,0,Direct,6,0
18275,US,23,1,Ads,4,0
18276,US,21,1,Direct,3,0
18277,US,31,1,Direct,8,0
18278,China,36,1,Seo,2,0
18279,US,19,0,Ads,2,0
18280,Germany,39,0,Direct,6,0
18281,US,19,1,Ads,7,0
18282,US,29,0,Direct,6,0
18283,China,19,0,Ads,2,0
18284,US,42,0,Direct,1,0
18285,US,25,0,Seo,4,0
18286,US,17,1,Seo,13,0
18287,US,24,1,Ads,3,0
18288,US,39,0,Direct,6,0
18289,UK,34,1,Seo,4,0
18290,US,17,1,Seo,6,0
18291,US,19,0,Ads,1,0
18292,US,24,1,Direct,2,0
18293,China,36,1,Seo,5,0
18294,US,32,0,Seo,4,0
18295,Germany,27,1,Seo,6,0
18296,US,37,0,Direct,3,0
18297,US,24,0,Ads,10,0
18298,China,29,1,Direct,9,0
18299,China,37,1,Ads,7,0
18300,US,29,1,Direct,2,0
18301,US,26,0,Direct,7,0
18302,US,43,1,Seo,6,0
18303,China,40,1,Seo,6,0
18304,UK,33,0,Ads,4,0
18305,Germany,39,1,Seo,4,0
18306,US,20,0,Seo,2,0
18307,US,40,0,Ads,8,0
18308,US,22,0,Ads,3,0
18309,Germany,32,1,Seo,4,0
18310,China,38,0,Ads,5,0
18311,UK,39,1,Seo,5,0
18312,UK,24,0,Ads,5,0
18313,US,20,1,Ads,4,0
18314,US,36,1,Ads,9,0
18315,China,38,0,Seo,5,0
18316,US,19,1,Seo,4,0
18317,US,38,1,Ads,4,0
18318,US,42,0,Direct,6,0
18319,US,34,1,Seo,4,0
18320,US,51,1,Seo,9,0
18321,US,20,1,Direct,1,0
18322,UK,18,1,Direct,17,1
18323,US,23,1,Ads,4,0
18324,China,27,1,Ads,3,0
18325,US,37,1,Seo,11,0
18326,US,29,1,Seo,4,0
18327,US,31,0,Seo,8,0
18328,US,25,1,Ads,5,0
18329,US,41,1,Direct,3,0
18330,US,45,1,Seo,6,0
18331,US,44,1,Seo,3,0
18332,US,33,1,Ads,5,0
18333,China,41,1,Ads,5,0
18334,China,43,0,Seo,4,0
18335,US,40,0,Seo,2,0
18336,China,18,1,Seo,3,0
18337,US,45,1,Seo,4,0
18338,UK,30,0,Seo,2,0
18339,US,26,1,Direct,9,0
18340,Germany,41,1,Ads,6,0
18341,China,31,1,Ads,6,0
18342,US,18,1,Seo,7,0
18343,China,31,1,Seo,5,0
18344,UK,32,1,Ads,1,0
18345,US,40,1,Seo,5,0
18346,US,27,1,Direct,4,0
18347,US,29,0,Seo,1,0
18348,UK,31,1,Seo,4,0
18349,US,23,0,Seo,8,0
18350,UK,30,0,Ads,5,0
18351,China,21,0,Seo,10,0
18352,China,21,0,Seo,4,0
18353,US,27,1,Seo,4,0
18354,US,34,0,Ads,1,0
18355,US,24,0,Ads,4,0
18356,US,32,0,Seo,12,0
18357,UK,33,1,Direct,5,0
18358,US,44,1,Seo,3,0
18359,Germany,23,0,Seo,3,0
18360,UK,34,0,Ads,3,0
18361,UK,20,1,Seo,4,0
18362,US,44,1,Seo,7,0
18363,China,32,1,Seo,9,0
18364,UK,23,1,Direct,10,0
18365,US,33,1,Seo,1,0
18366,UK,28,1,Direct,2,0
18367,US,33,0,Seo,5,0
18368,China,44,0,Seo,8,0
18369,US,25,1,Direct,8,0
18370,US,27,1,Direct,3,0
18371,US,45,1,Seo,3,0
18372,UK,31,1,Seo,2,0
18373,China,20,1,Seo,2,0
18374,US,24,1,Direct,4,0
18375,UK,37,1,Seo,6,0
18376,US,36,1,Direct,3,0
18377,US,31,0,Ads,3,0
18378,US,24,0,Seo,11,0
18379,China,48,0,Seo,4,0
18380,US,23,0,Ads,4,0
18381,US,17,1,Seo,1,0
18382,UK,36,1,Seo,5,0
18383,China,22,0,Seo,2,0
18384,China,17,1,Ads,2,0
18385,UK,35,0,Seo,11,0
18386,China,31,0,Direct,7,0
18387,US,33,0,Direct,5,0
18388,US,32,0,Direct,6,0
18389,China,34,1,Ads,10,0
18390,US,23,1,Seo,7,0
18391,US,27,0,Seo,9,0
18392,China,38,1,Ads,3,0
18393,UK,39,1,Seo,5,0
18394,US,32,1,Seo,1,0
18395,US,45,1,Seo,1,0
18396,UK,28,1,Seo,10,0
18397,US,30,1,Seo,5,0
18398,UK,30,1,Seo,5,0
18399,US,37,1,Ads,5,0
18400,US,17,0,Direct,5,0
18401,US,26,0,Seo,1,0
18402,US,24,1,Direct,5,0
18403,US,39,1,Seo,5,0
18404,China,35,1,Seo,2,0
18405,US,30,1,Ads,5,0
18406,US,35,1,Seo,10,0
18407,US,26,0,Direct,1,0
18408,US,33,1,Ads,4,0
18409,US,28,1,Ads,4,0
18410,US,41,1,Ads,1,0
18411,US,27,1,Direct,3,0
18412,US,36,1,Ads,6,0
18413,US,29,0,Ads,5,0
18414,UK,28,1,Seo,5,0
18415,China,42,1,Seo,3,0
18416,US,32,1,Seo,4,0
18417,China,22,1,Direct,6,0
18418,China,27,1,Seo,11,0
18419,China,28,1,Seo,4,0
18420,US,22,1,Ads,3,0
18421,US,28,1,Direct,2,0
18422,US,27,0,Seo,14,1
18423,US,46,1,Seo,2,0
18424,US,38,1,Ads,4,0
18425,US,38,0,Seo,6,0
18426,US,17,0,Seo,8,0
18427,US,30,1,Ads,5,0
18428,US,37,1,Ads,6,0
18429,China,25,0,Seo,6,0
18430,China,26,0,Direct,2,0
18431,China,28,0,Ads,1,0
18432,US,21,0,Seo,4,0
18433,China,40,1,Seo,3,0
18434,US,26,1,Direct,4,0
18435,Germany,24,1,Direct,7,0
18436,US,19,1,Direct,3,0
18437,China,27,1,Seo,8,0
18438,Germany,25,1,Seo,7,0
18439,US,50,1,Seo,4,0
18440,UK,28,1,Seo,6,0
18441,US,29,0,Seo,4,0
18442,US,34,1,Ads,9,0
18443,US,34,0,Ads,6,0
18444,US,24,0,Seo,5,0
18445,China,27,1,Ads,4,0
18446,US,25,1,Seo,4,0
18447,UK,24,1,Ads,9,0
18448,China,28,1,Direct,3,0
18449,UK,24,1,Ads,3,0
18450,US,23,1,Seo,3,0
18451,UK,30,0,Ads,8,0
18452,US,17,1,Seo,3,0
18453,UK,25,1,Seo,4,0
18454,UK,40,0,Direct,10,0
18455,US,33,1,Direct,8,0
18456,US,32,1,Ads,14,0
18457,UK,31,0,Seo,8,0
18458,China,21,1,Seo,2,0
18459,China,20,1,Direct,1,0
18460,China,35,1,Ads,7,0
18461,US,42,0,Seo,10,0
18462,US,37,1,Ads,13,0
18463,UK,27,0,Seo,8,0
18464,US,26,1,Ads,8,0
18465,China,31,1,Seo,3,0
18466,US,32,0,Seo,2,0
18467,US,37,1,Seo,3,0
18468,US,54,1,Direct,4,0
18469,China,37,1,Direct,2,0
18470,China,22,1,Seo,4,0
18471,China,18,1,Seo,3,0
18472,Germany,28,1,Ads,17,1
18473,China,17,1,Seo,3,0
18474,US,24,1,Seo,3,0
18475,US,37,1,Seo,3,0
18476,UK,42,0,Seo,4,0
18477,China,23,1,Seo,2,0
18478,US,36,0,Seo,3,0
18479,UK,20,0,Seo,5,0
18480,UK,26,1,Seo,2,0
18481,US,23,1,Seo,4,0
18482,China,35,1,Direct,2,0
18483,China,30,0,Seo,4,0
18484,UK,34,1,Ads,2,0
18485,US,28,0,Direct,2,0
18486,US,32,1,Direct,8,0
18487,US,37,1,Seo,5,0
18488,US,29,1,Ads,2,0
18489,US,33,0,Seo,8,0
18490,China,31,0,Seo,3,0
18491,US,42,1,Ads,7,0
18492,UK,45,1,Seo,5,0
18493,US,22,0,Seo,1,0
18494,US,21,1,Seo,3,0
18495,US,23,0,Direct,2,0
18496,US,29,1,Seo,11,0
18497,US,29,1,Ads,8,0
18498,China,36,1,Seo,8,0
18499,China,36,0,Direct,4,0
18500,China,17,1,Seo,7,0
18501,UK,26,0,Direct,5,0
18502,US,26,0,Seo,12,1
18503,UK,35,1,Seo,2,0
18504,US,31,1,Direct,6,0
18505,US,43,0,Ads,4,0
18506,US,28,0,Seo,3,0
18507,UK,30,1,Seo,10,0
18508,China,28,0,Direct,3,0
18509,UK,49,1,Ads,4,0
18510,Germany,30,1,Seo,5,0
18511,US,21,1,Direct,4,0
18512,US,38,1,Seo,6,0
18513,China,31,0,Ads,3,0
18514,US,32,1,Seo,8,0
18515,US,41,1,Ads,9,0
18516,China,26,1,Seo,7,0
18517,China,43,0,Seo,1,0
18518,US,32,1,Ads,3,0
18519,China,27,0,Ads,1,0
18520,US,31,1,Direct,2,0
18521,US,20,1,Seo,8,0
18522,US,31,1,Seo,4,0
18523,US,22,1,Ads,7,0
18524,US,37,1,Ads,1,0
18525,US,44,1,Seo,9,0
18526,US,20,1,Direct,9,0
18527,China,25,0,Seo,8,0
18528,UK,33,0,Ads,7,0
18529,US,28,1,Direct,6,0
18530,China,38,0,Seo,5,0
18531,US,19,1,Direct,11,0
18532,UK,30,1,Seo,9,0
18533,China,37,1,Direct,3,0
18534,US,32,0,Ads,1,0
18535,UK,35,1,Ads,2,0
18536,US,26,0,Seo,8,0
18537,UK,18,1,Ads,2,0
18538,US,39,1,Direct,4,0
18539,China,26,0,Direct,5,0
18540,US,21,1,Ads,3,0
18541,UK,24,0,Ads,5,0
18542,US,26,0,Ads,6,0
18543,China,29,1,Ads,5,0
18544,UK,27,0,Ads,7,0
18545,US,22,1,Ads,9,0
18546,China,29,1,Ads,8,0
18547,US,21,0,Seo,2,0
18548,US,35,1,Ads,2,0
18549,US,18,1,Seo,3,0
18550,US,27,1,Ads,5,0
18551,UK,43,1,Seo,6,0
18552,China,42,0,Ads,1,0
18553,US,21,1,Seo,2,0
18554,China,30,0,Seo,4,0
18555,US,35,1,Seo,4,0
18556,US,35,1,Seo,3,0
18557,UK,28,1,Direct,1,0
18558,US,33,1,Ads,7,0
18559,UK,40,1,Seo,6,0
18560,US,27,0,Seo,2,0
18561,US,39,1,Seo,1,0
18562,US,36,1,Seo,1,0
18563,US,35,1,Ads,4,0
18564,US,44,0,Seo,5,0
18565,China,38,0,Direct,4,0
18566,China,30,1,Ads,5,0
18567,China,25,1,Ads,5,0
18568,UK,21,1,Seo,5,0
18569,US,34,1,Ads,5,0
18570,China,34,1,Ads,11,0
18571,US,37,1,Seo,1,0
18572,US,41,1,Seo,3,0
18573,US,41,0,Seo,2,0
18574,US,34,1,Direct,1,0
18575,China,18,1,Ads,6,0
18576,US,18,1,Seo,7,0
18577,US,38,1,Seo,1,0
18578,UK,32,0,Ads,4,0
18579,US,45,1,Seo,7,0
18580,US,35,1,Ads,1,0
18581,UK,32,1,Seo,3,0
18582,US,29,1,Seo,3,0
18583,China,30,1,Ads,4,0
18584,US,25,1,Ads,4,0
18585,US,31,1,Seo,1,0
18586,US,19,0,Direct,1,0
18587,US,42,1,Seo,3,0
18588,China,33,1,Ads,3,0
18589,US,22,1,Seo,1,0
18590,US,20,1,Seo,8,0
18591,China,21,0,Direct,1,0
18592,UK,39,0,Seo,3,0
18593,US,24,0,Seo,5,0
18594,US,19,1,Seo,5,0
18595,China,22,0,Seo,5,0
18596,US,25,1,Direct,4,0
18597,US,26,1,Ads,1,0
18598,US,30,1,Ads,3,0
18599,US,22,1,Seo,3,0
18600,US,20,1,Direct,1,0
18601,US,44,1,Seo,1,0
18602,US,27,0,Direct,17,1
18603,US,28,0,Ads,9,0
18604,UK,24,1,Direct,17,1
18605,US,37,0,Seo,4,0
18606,UK,25,1,Direct,10,0
18607,US,21,1,Seo,5,0
18608,US,40,1,Ads,1,0
18609,US,31,0,Direct,4,0
18610,US,32,0,Direct,7,0
18611,China,18,0,Ads,9,0
18612,China,33,1,Seo,10,0
18613,US,25,0,Ads,6,0
18614,US,27,1,Ads,4,0
18615,US,31,1,Seo,2,0
18616,UK,31,1,Ads,6,0
18617,China,56,0,Seo,4,0
18618,US,40,1,Direct,8,0
18619,China,40,0,Seo,3,0
18620,US,33,1,Ads,5,0
18621,UK,24,1,Direct,4,0
18622,US,37,0,Direct,1,0
18623,US,37,1,Seo,2,0
18624,US,24,0,Ads,4,0
18625,China,31,1,Direct,2,0
18626,US,24,1,Seo,4,0
18627,China,52,1,Direct,4,0
18628,US,37,1,Direct,12,0
18629,UK,44,1,Seo,1,0
18630,UK,36,1,Ads,2,0
18631,US,28,1,Ads,12,0
18632,UK,45,1,Ads,3,0
18633,Germany,41,1,Seo,1,0
18634,UK,20,1,Direct,2,0
18635,US,25,1,Direct,4,0
18636,US,27,1,Direct,6,0
18637,China,17,1,Seo,1,0
18638,US,34,0,Seo,3,0
18639,US,49,1,Seo,2,0
18640,US,36,0,Seo,5,0
18641,US,38,1,Seo,5,0
18642,US,28,0,Ads,3,0
18643,China,54,1,Seo,6,0
